OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
99,2017-02-26,jeffery,OH,2.00,Carpet,100,1,1.00,0,0,0,0
